Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Đông Bắc,11.0,0,0,4,4,2.35,46.0,4,Hồng Bàng,6.628,10.34
Tây Nam,13.0,0,1,4,4,19.2,142.0,4,Hồng Bàng,6.628,10.34
Bắc,6.0,0,1,3,3,8.5,93.0,4,Hồng Bàng,6.628,10.34
Đông,20.0,0,1,5,5,21.8,170.0,7,Tân Bình,21.196,5.81
Đông,7.0,0,1,5,5,21.8,123.0,7,Tân Bình,21.196,5.81
Đông,20.0,0,1,6,6,24.3,69.0,7,Quận 1,18.523,5.81
Đông,7.0,0,1,5,5,31.0,101.0,7,Bình Thạnh,23.998,5.81
Đông,20.0,0,1,5,5,14.5,177.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,20.0,0,1,5,5,23.5,153.0,7,Phú Nhuận,33.461,5.81
Đông,6.0,0,1,5,5,28.0,231.0,7,Phú Nhuận,33.461,5.81
Đông,20.0,0,1,5,5,33.8,154.0,7,Phú Nhuận,33.461,5.81
Nam,8.0,0,1,7,7,37.0,197.0,7,Tân Bình,21.196,5.81
Bắc,6.0,0,1,7,7,28.5,179.0,7,Tân Bình,21.196,5.81
Đông Bắc,5.0,0,1,6,6,32.0,145.0,7,Quận 1,18.523,5.81
Đông Bắc,0.0,0,0,2,3,23.5,102.0,7,Thủ Đức,4.791,5.81
Tây Bắc,0.0,0,1,2,3,32.0,394.0,7,Thủ Đức,4.791,5.81
Tây Bắc,12.0,0,1,3,4,23.0,200.0,7,Thủ Đức,4.791,5.81
Đông Bắc,0.0,0,1,6,8,26.5,113.0,7,Thủ Đức,4.791,5.81
Nam,0.0,0,1,3,5,15.5,119.0,7,Thủ Đức,4.791,5.81
Bắc,9.0,0,1,3,3,15.5,85.0,7,Thủ Đức,4.791,5.81
Đông Nam,7.0,0,1,2,3,6.8,54.0,7,Thủ Đức,4.791,5.81
Đông Bắc,0.0,0,1,1,3,9.8,180.0,7,Thủ Đức,4.791,5.81
Đông Bắc,9.0,0,1,3,5,33.0,160.0,7,Thủ Đức,4.791,5.81
Tây Nam,0.0,0,1,5,4,35.0,102.0,7,Thủ Đức,4.791,5.81
Đông Nam,0.0,0,1,2,3,25.0,200.0,7,Thủ Đức,4.791,5.81
Tây Nam,0.0,0,1,3,8,13.5,61.0,7,Thủ Đức,4.791,5.81
Đông Nam,15.0,0,1,3,2,15.5,120.0,7,Thủ Đức,4.791,5.81
Nam,6.0,0,1,1,2,6.7,135.0,7,Thủ Đức,4.791,5.81
Nam,6.0,0,1,1,3,11.0,377.0,7,Thủ Đức,4.791,5.81
Đông Bắc,0.0,0,1,2,4,11.5,124.0,7,Thủ Đức,4.791,5.81
Tây Bắc,0.0,0,1,2,4,33.5,316.0,7,Thủ Đức,4.791,5.81
Tây Bắc,12.0,0,1,2,3,23.0,200.0,7,Thủ Đức,4.791,5.81
Đông,0.0,0,1,3,5,31.0,270.0,7,Thủ Đức,4.791,5.81
Đông Nam,12.0,0,1,2,2,9.5,90.0,7,Thủ Đức,4.791,5.81
Đông Bắc,0.0,0,1,3,3,31.0,168.0,7,Thủ Đức,4.791,5.81
Bắc,25.0,0,1,3,5,15.0,75.0,7,Thủ Đức,4.791,5.81
Tây Nam,0.0,0,1,2,3,59.5,240.0,7,Thủ Đức,4.791,5.81
Đông,8.0,0,1,3,4,29.0,180.0,7,Tân Bình,21.196,5.81
Tây Nam,22.0,0,1,6,13,26.5,156.0,1,Bắc Ninh,2.999,-9.28
Nam,6.0,0,1,4,4,10.5,82.0,7,Tân Phú,30.146,5.81
Đông,10.0,0,1,2,6,29.0,180.0,3,Cầu Giấy,23.516,6.27
Nam,5.0,0,1,4,6,22.5,80.0,3,Cầu Giấy,23.516,6.27
Nam,4.0,0,1,3,4,12.4,80.0,3,Cầu Giấy,23.516,6.27
Đông,12.0,0,1,4,5,32.0,178.0,3,Bắc Từ Liêm,7.529,6.27
Nam,10.0,0,1,3,3,37.0,170.0,3,Bắc Từ Liêm,7.529,6.27
Tây Nam,20.0,0,1,3,6,11.0,411.0,5,Nha Trang,1.662,10.35
Tây Nam,7.0,0,1,2,2,2.55,84.0,5,Nha Trang,1.662,10.35
Tây,10.0,0,1,2,2,10.0,550.0,5,Nha Trang,1.662,10.35
Đông Nam,10.0,0,1,6,7,21.5,74.0,7,Phú Nhuận,33.461,5.81
Đông Nam,10.0,0,1,2,4,19.0,150.0,8,Hải Châu,8.649,2.58
Đông Nam,12.0,0,1,2,4,7.9,250.0,2,Cái Răng,1.578,5.75
Tây Bắc,21.0,0,1,3,7,25.0,625.0,2,Ninh Kiều,9.606,5.75
Đông Nam,12.0,0,1,1,3,4.29,164.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,14.0,0,1,2,3,5.3,255.0,2,Bình Thủy,1.999,5.75
Đông Bắc,21.0,0,1,1,3,4.49,120.0,2,Bình Thủy,1.999,5.75
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây Nam,6.0,0,1,1,2,2.49,80.0,2,Bình Thủy,1.999,5.75
Đông Bắc,15.0,0,1,2,7,13.6,375.0,2,Cái Răng,1.578,5.75
Tây Bắc,6.0,0,1,1,8,2.5,160.0,2,Bình Thủy,1.999,5.75
Tây Nam,14.0,0,1,2,4,8.3,246.0,2,Ninh Kiều,9.606,5.75
Đông Nam,12.0,0,1,3,5,7.69,323.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,14.0,0,1,2,4,4.1,56.0,2,Bình Thủy,1.999,5.75
Tây Bắc,12.0,0,1,2,4,7.2,79.0,2,Cái Răng,1.578,5.75
Tây Bắc,21.0,0,1,3,7,19.0,625.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,15.0,0,1,3,5,6.6,376.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,4.0,0,1,1,3,7.45,520.0,2,Bình Thủy,1.999,5.75
Đông Bắc,19.0,0,1,3,5,23.8,374.0,2,Ninh Kiều,9.606,5.75
Nam,8.0,0,1,2,5,9.45,200.0,9,Biên Hòa,4.004,5.3
Đông Nam,20.0,0,1,5,6,39.8,128.0,3,Cầu Giấy,23.516,6.27
Đông Bắc,10.0,0,1,3,5,13.5,162.0,8,Sơn Trà,2.483,2.58
Đông Nam,15.0,0,0,4,11,40.0,400.0,8,Sơn Trà,2.483,2.58
Tây Bắc,15.0,0,1,3,4,5.9,72.0,2,Cái Răng,1.578,5.75
Tây Nam,70.0,0,1,5,4,53.0,179.0,3,Hà Đông,8.021,6.27
Đông Nam,10.0,0,1,4,4,5.6,50.0,3,Hà Đông,8.021,6.27
Đông Nam,10.0,0,1,4,5,8.6,55.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,9.15,50.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,8.95,50.0,3,Hà Đông,8.021,6.27
Đông Bắc,15.0,0,1,6,4,27.5,130.0,3,Hoàng Mai,12.564,6.27
Tây,8.0,0,1,5,4,11.0,44.0,3,Hai Bà Trưng,29.474,6.27
Tây,10.0,0,1,4,4,10.5,50.0,3,Hai Bà Trưng,29.474,6.27
Tây Nam,5.0,0,1,6,3,9.5,40.0,3,Hoàng Mai,12.564,6.27
Bắc,4.0,0,1,5,4,29.8,93.0,3,Hai Bà Trưng,29.474,6.27
Tây,15.0,0,1,7,10,13.6,42.0,3,Hai Bà Trưng,29.474,6.27
Tây Nam,15.0,0,1,5,6,15.0,46.0,3,Hai Bà Trưng,29.474,6.27
Bắc,10.0,0,1,4,4,14.5,55.0,3,Hai Bà Trưng,29.474,6.27
Đông Bắc,10.0,0,1,5,6,12.4,64.0,3,Hai Bà Trưng,29.474,6.27
Bắc,6.0,0,1,6,4,27.5,80.0,3,Hai Bà Trưng,29.474,6.27
Nam,15.0,0,1,5,5,21.0,114.0,3,Hoàng Mai,12.564,6.27
Nam,8.0,0,0,8,5,18.9,78.0,3,Thanh Xuân,32.255,6.27
Bắc,10.0,0,1,4,3,16.5,73.0,3,Hai Bà Trưng,29.474,6.27
Đông,12.0,0,1,5,4,15.0,130.0,4,Thủy Nguyên,1.275,10.34
Đông Nam,14.0,0,1,3,3,5.6,73.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,8.0,0,1,1,4,13.5,216.0,2,Ninh Kiều,9.606,5.75
Tây Nam,15.0,0,1,5,6,28.8,146.0,3,Thanh Xuân,32.255,6.27
Nam,10.0,0,1,5,5,57.0,210.0,3,Cầu Giấy,23.516,6.27
Đông Nam,30.0,0,1,3,5,71.0,310.0,3,Nam Từ Liêm,8.364,6.27
Tây Bắc,13.0,0,1,4,5,29.0,460.0,3,Hoài Đức,3.094,6.27
Đông Nam,8.0,0,1,4,6,29.0,216.0,3,Nam Từ Liêm,8.364,6.27
Đông Nam,10.0,0,1,5,5,45.0,230.0,3,Thanh Xuân,32.255,6.27
Đông Nam,15.0,0,1,5,6,52.0,201.0,3,Cầu Giấy,23.516,6.27
Tây Bắc,10.0,0,1,4,6,99.5,300.0,3,Cầu Giấy,23.516,6.27
Đông Nam,12.0,0,1,4,5,52.0,247.0,3,Cầu Giấy,23.516,6.27
Đông Nam,13.0,0,1,3,4,4.8,100.0,5,Nha Trang,1.662,10.35
Tây,10.0,0,1,4,6,28.0,300.0,6,Đà Lạt,574.0,5.63
Tây,12.0,0,1,3,5,30.0,200.0,7,Bình Tân,15.109,5.81
Tây,14.0,0,0,4,5,38.0,270.0,7,Bình Tân,15.109,5.81
Tây,14.0,0,1,2,3,37.5,400.0,7,Bình Tân,15.109,5.81
Đông,14.0,0,1,4,9,28.0,190.0,7,Bình Tân,15.109,5.81
Đông,10.0,0,1,3,6,23.0,185.0,7,Bình Tân,15.109,5.81
Đông Nam,15.0,0,1,3,5,25.0,300.0,8,Hải Châu,8.649,2.58
Đông Nam,12.0,0,1,4,4,3.0,50.0,4,Hồng Bàng,6.628,10.34
Tây Nam,10.0,0,1,4,4,3.6,50.0,4,Hồng Bàng,6.628,10.34
Đông Nam,11.0,0,1,3,3,4.6,52.0,4,Hồng Bàng,6.628,10.34
Đông Nam,12.0,0,1,3,3,7.85,127.0,4,Hồng Bàng,6.628,10.34
Bắc,15.0,0,1,2,3,8.15,122.0,4,An Dương,1.878,10.34
Đông Nam,8.0,0,1,3,4,8.6,115.0,7,Thủ Đức,4.791,5.81
Nam,3.0,0,0,3,3,2.25,50.0,4,Kiến An,3.988,10.34
Bắc,15.0,0,1,3,4,29.0,250.0,4,Hồng Bàng,6.628,10.34
Đông,13.0,0,0,3,5,5.5,80.0,5,Nha Trang,1.662,10.35
Đông Nam,13.0,0,1,3,3,7.3,80.0,5,Nha Trang,1.662,10.35
Nam,20.0,0,1,3,3,17.0,320.0,9,Nhơn Trạch,634.0,5.3
Tây Bắc,8.0,0,1,2,12,45.0,467.0,6,Đà Lạt,574.0,5.63
Đông Nam,10.0,0,1,3,18,22.0,339.0,6,Đà Lạt,574.0,5.63
Tây Bắc,6.0,0,1,2,3,13.7,447.0,6,Đà Lạt,574.0,5.63
Tây Nam,10.0,0,1,2,5,16.0,217.0,6,Đà Lạt,574.0,5.63
Tây,10.0,0,0,2,6,17.0,212.0,6,Đà Lạt,574.0,5.63
Đông Bắc,8.0,0,1,3,4,33.5,208.0,6,Đà Lạt,574.0,5.63
Đông Nam,14.0,0,1,1,3,2.5,350.0,6,Đà Lạt,574.0,5.63
Tây Bắc,7.0,0,0,3,6,36.0,486.0,6,Đà Lạt,574.0,5.63
Đông Nam,10.0,0,0,3,6,23.0,280.0,6,Đà Lạt,574.0,5.63
Tây Nam,10.0,0,1,3,14,17.0,308.0,6,Đà Lạt,574.0,5.63
Tây Nam,20.0,0,1,3,7,65.0,1.334,6,Đà Lạt,574.0,5.63
Đông Bắc,4.0,0,1,3,9,14.0,200.0,6,Đà Lạt,574.0,5.63
Đông Bắc,10.0,0,1,3,9,13.0,105.0,6,Đà Lạt,574.0,5.63
Đông,8.0,0,1,3,4,29.0,180.0,7,Tân Bình,21.196,5.81
Đông Bắc,8.0,0,1,2,4,12.5,120.0,7,Gò Vấp,34.36,5.81
Đông Nam,15.0,0,1,2,4,20.0,150.0,8,Hải Châu,8.649,2.58
Tây Bắc,8.0,0,1,2,3,12.5,200.0,8,Ngũ Hành Sơn,2.248,2.58
Tây Bắc,7.0,0,1,3,5,22.0,300.0,8,Cẩm Lệ,4.45,2.58
Đông Nam,15.0,0,1,3,4,20.0,150.0,8,Hải Châu,8.649,2.58
Đông Bắc,15.0,0,1,3,5,28.3,475.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,20.0,0,1,1,6,50.0,1.542,2,Ninh Kiều,9.606,5.75
Đông Bắc,20.0,0,1,2,7,18.9,625.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,19.0,0,1,2,3,6.5,64.0,2,Ninh Kiều,9.606,5.75
Tây Nam,12.0,0,1,3,4,4.6,65.0,2,Cái Răng,1.578,5.75
Tây Nam,15.0,0,1,3,4,7.2,81.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,10.0,0,1,1,2,2.79,40.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,6.0,0,1,1,2,2.75,40.0,2,Ninh Kiều,9.606,5.75
Tây,10.0,0,1,4,6,28.0,300.0,6,Đà Lạt,574.0,5.63
Nam,6.0,0,1,2,4,9.4,264.0,9,Biên Hòa,4.004,5.3
Nam,6.0,0,1,1,4,12.0,384.0,9,Biên Hòa,4.004,5.3
Đông Nam,5.0,0,1,2,3,7.9,195.0,9,Biên Hòa,4.004,5.3
Tây,7.0,0,1,1,5,8.5,140.0,9,Biên Hòa,4.004,5.3
Tây Bắc,7.0,0,1,1,4,8.5,165.0,9,Biên Hòa,4.004,5.3
Bắc,6.0,0,1,2,5,12.2,170.0,9,Biên Hòa,4.004,5.3
Nam,6.0,0,1,2,4,12.5,264.0,9,Biên Hòa,4.004,5.3
Đông,7.0,0,1,2,5,12.5,171.0,9,Biên Hòa,4.004,5.3
Đông Bắc,12.0,0,1,3,5,26.0,200.0,7,Nhà Bè,2.06,5.81
Đông Nam,12.0,0,1,3,5,11.5,97.0,7,Nhà Bè,2.06,5.81
Bắc,16.0,0,1,4,4,15.5,81.0,7,Quận 7,10.088,5.81
Đông Bắc,30.0,0,1,2,5,210.0,600.0,7,Quận 7,10.088,5.81
Bắc,18.0,0,1,4,6,65.0,200.0,7,Quận 7,10.088,5.81
Bắc,15.0,0,1,3,4,29.0,250.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,6.0,0,1,2,5,19.0,460.0,8,Ngũ Hành Sơn,2.248,2.58
Đông,10.0,0,1,4,4,24.5,105.0,3,Cầu Giấy,23.516,6.27
Đông Nam,15.0,0,1,4,4,89.0,305.0,3,Tây Hồ,6.578,6.27
Tây Nam,8.0,0,1,2,5,13.9,200.0,2,Cái Răng,1.578,5.75
Đông Bắc,12.0,0,1,2,4,5.9,89.0,2,Cái Răng,1.578,5.75
Đông Bắc,20.0,0,1,2,4,7.5,81.0,2,Cái Răng,1.578,5.75
Tây Bắc,30.0,0,1,3,5,14.9,108.0,2,Ninh Kiều,9.606,5.75
Đông Nam,10.0,0,1,2,4,6.3,70.0,2,Cái Răng,1.578,5.75
Đông Nam,10.0,0,1,1,4,19.5,330.0,2,Cái Răng,1.578,5.75
Đông Nam,10.0,0,1,3,5,7.699,77.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,0,1,1,3,9.5,128.0,2,Ninh Kiều,9.606,5.75
Bắc,17.0,0,1,1,3,14.8,210.0,2,Cái Răng,1.578,5.75
Đông Nam,20.0,0,1,4,4,8.1,72.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,15.0,0,1,4,6,9.99,64.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,0,1,2,4,7.7,76.0,2,Ninh Kiều,9.606,5.75
Đông Nam,6.0,0,1,2,4,6.85,94.0,2,Ninh Kiều,9.606,5.75
Đông Nam,8.0,0,1,1,4,12.5,216.0,2,Ninh Kiều,9.606,5.75
Đông Nam,12.0,0,1,3,4,20.0,180.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,3,4,26.0,225.0,3,Hà Đông,8.021,6.27
Tây Bắc,15.0,0,1,3,5,21.5,250.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,10.0,0,1,4,6,22.5,300.0,8,Cẩm Lệ,4.45,2.58
Đông Nam,15.0,0,1,2,3,15.5,193.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,4.0,0,1,2,5,14.7,311.0,6,Đà Lạt,574.0,5.63
Đông Nam,2.0,0,0,1,6,10.4,228.0,6,Đà Lạt,574.0,5.63
Tây Nam,5.0,0,1,3,5,16.0,217.0,6,Đà Lạt,574.0,5.63
Tây Bắc,6.0,0,1,3,3,19.0,176.0,6,Đà Lạt,574.0,5.63
Bắc,6.0,0,1,2,3,20.0,409.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,3,4,13.0,175.0,6,Đà Lạt,574.0,5.63
Đông Bắc,10.0,0,1,3,4,26.5,195.0,6,Đà Lạt,574.0,5.63
Đông Nam,5.0,0,1,5,10,18.0,201.0,6,Đà Lạt,574.0,5.63
Đông Nam,8.0,0,1,5,9,13.2,95.0,6,Đà Lạt,574.0,5.63
Tây Nam,8.0,0,1,3,5,13.68,240.0,6,Đà Lạt,574.0,5.63
Đông Bắc,4.0,0,1,3,9,14.0,200.0,6,Đà Lạt,574.0,5.63
Bắc,5.0,0,1,1,2,11.5,229.0,6,Đà Lạt,574.0,5.63
Tây Bắc,5.0,0,1,4,6,10.8,192.0,6,Đà Lạt,574.0,5.63
Tây Nam,5.0,0,1,2,5,13.0,212.0,6,Đà Lạt,574.0,5.63
Tây Bắc,5.0,0,1,2,4,11.5,227.0,6,Đà Lạt,574.0,5.63
Đông Bắc,5.0,0,1,3,4,16.0,215.0,6,Đà Lạt,574.0,5.63
Đông Nam,7.0,0,1,2,4,18.0,292.0,6,Đà Lạt,574.0,5.63
Đông,5.0,0,1,2,8,57.0,3.2,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,3,4,17.5,191.0,6,Đà Lạt,574.0,5.63
Đông Bắc,7.0,0,1,4,8,28.0,402.0,6,Đà Lạt,574.0,5.63
Tây Bắc,4.0,0,1,4,8,29.9,511.0,6,Đà Lạt,574.0,5.63
Tây Bắc,4.0,0,1,4,8,12.5,200.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,4,6,23.0,202.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,1,3,9.5,201.0,6,Đà Lạt,574.0,5.63
Bắc,8.0,0,1,2,4,12.0,175.0,6,Đà Lạt,574.0,5.63
Bắc,7.0,0,1,2,3,20.0,409.0,6,Đà Lạt,574.0,5.63
Nam,4.0,0,1,3,6,12.8,235.0,6,Đà Lạt,574.0,5.63
Tây,6.0,0,1,3,4,23.0,356.0,6,Đà Lạt,574.0,5.63
Tây Nam,5.0,0,1,3,5,10.5,383.0,6,Đà Lạt,574.0,5.63
Tây Bắc,4.0,0,1,2,4,11.5,200.0,6,Đà Lạt,574.0,5.63
Đông Bắc,4.0,0,1,2,1,20.0,839.0,6,Đà Lạt,574.0,5.63
Đông Nam,6.0,0,1,1,5,45.0,547.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,0,1,4,9,13.5,201.0,6,Đà Lạt,574.0,5.63
Đông,4.0,0,1,2,4,15.0,250.0,6,Đà Lạt,574.0,5.63
Đông,30.0,0,1,3,4,49.0,137.0,3,Cầu Giấy,23.516,6.27
Nam,10.0,0,1,5,5,38.0,400.0,7,Quận 7,10.088,5.81
Đông Nam,12.0,0,1,3,5,18.0,150.0,7,Quận 7,10.088,5.81
Tây Nam,15.0,0,1,3,3,23.0,105.0,7,Quận 7,10.088,5.81
Tây Bắc,40.0,0,1,4,4,16.5,95.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,5,4,15.5,80.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,0,6,4,10.6,50.0,3,Hà Đông,8.021,6.27
Tây,12.0,0,1,5,4,8.0,50.0,3,Hà Đông,8.021,6.27
Đông Nam,30.0,0,1,4,4,20.9,72.0,3,Hà Đông,8.021,6.27
Đông,5.0,0,1,2,9,16.5,301.0,6,Đà Lạt,574.0,5.63
Tây Bắc,4.0,0,1,3,8,30.0,511.0,6,Đà Lạt,574.0,5.63
Nam,5.0,0,1,1,3,31.0,775.0,6,Đà Lạt,574.0,5.63
Nam,4.0,0,0,2,6,16.0,376.0,6,Đà Lạt,574.0,5.63
Tây Nam,12.0,0,1,2,14,18.0,314.0,6,Đà Lạt,574.0,5.63
Bắc,6.0,0,1,4,7,12.8,65.0,6,Đà Lạt,574.0,5.63
Đông Nam,14.0,0,1,3,5,33.5,305.0,6,Đà Lạt,574.0,5.63
Bắc,4.0,0,1,3,8,22.0,245.0,6,Đà Lạt,574.0,5.63
Đông,9.0,0,1,4,6,22.0,267.0,4,Hải An,1.282,10.34
Tây Bắc,22.0,0,1,3,4,34.0,398.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,14.0,0,1,3,4,23.0,262.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,14.0,0,1,4,5,35.0,189.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,14.0,0,1,4,4,22.0,264.0,1,Bắc Ninh,2.999,-9.28
Tây Nam,7.0,0,1,3,4,9.2,85.0,7,Thủ Đức,4.791,5.81
Bắc,24.0,0,1,5,4,14.5,90.0,3,Hà Đông,8.021,6.27
Đông Nam,12.0,0,1,7,7,22.9,80.0,3,Hà Đông,8.021,6.27
Nam,30.0,0,1,3,6,36.0,288.0,7,Quận 7,10.088,5.81
Đông Nam,12.0,0,1,3,5,19.6,350.0,7,Quận 7,10.088,5.81
Đông Nam,30.0,0,1,3,5,37.0,450.0,7,Quận 7,10.088,5.81
Tây,10.0,0,1,4,6,16.8,380.0,7,Gò Vấp,34.36,5.81
Tây Bắc,12.0,0,1,3,4,16.0,212.0,7,Thủ Đức,4.791,5.81
Đông Nam,12.0,0,1,4,4,40.0,220.0,7,Quận 7,10.088,5.81
Đông Nam,12.0,0,1,3,4,16.0,212.0,7,Thủ Đức,4.791,5.81
Đông Bắc,20.0,0,1,4,5,36.0,160.0,7,Quận 7,10.088,5.81
Đông Bắc,12.0,0,1,4,7,20.0,160.0,7,Quận 7,10.088,5.81
Đông,15.0,0,1,3,4,36.0,500.0,7,Quận 7,10.088,5.81
Đông Nam,12.0,0,1,3,4,16.0,300.0,7,Thủ Đức,4.791,5.81
Nam,17.0,0,1,3,4,19.0,250.0,7,Quận 7,10.088,5.81
Đông Nam,20.0,0,1,3,6,21.0,578.0,7,Nhà Bè,2.06,5.81
Đông Nam,12.0,0,1,3,5,30.0,700.0,7,Thủ Đức,4.791,5.81
Đông Nam,12.0,0,1,3,5,16.0,202.0,7,Thủ Đức,4.791,5.81
Tây Nam,12.0,0,1,3,5,16.2,265.0,7,Gò Vấp,34.36,5.81
Tây Nam,30.0,0,1,4,6,85.0,412.0,7,Quận 7,10.088,5.81
Đông Bắc,12.0,0,1,4,5,17.0,300.0,7,Gò Vấp,34.36,5.81
Tây Bắc,12.0,0,1,3,5,17.0,225.0,7,Thủ Đức,4.791,5.81
Đông Bắc,12.0,0,1,4,5,23.5,400.0,7,Gò Vấp,34.36,5.81
Đông Nam,12.0,0,1,3,6,49.5,600.0,7,Quận 7,10.088,5.81
Tây Nam,20.0,0,1,3,5,99.0,502.0,7,Thủ Đức,4.791,5.81
Bắc,17.0,0,1,4,4,19.0,180.0,7,Quận 7,10.088,5.81
Đông Bắc,30.0,0,1,3,5,12.8,200.0,7,Quận 12,11.745,5.81
Bắc,12.0,0,1,3,3,14.5,200.0,7,Quận 12,11.745,5.81
Đông Nam,30.0,0,1,4,5,19.95,383.0,7,Gò Vấp,34.36,5.81
Bắc,16.0,0,1,3,5,31.5,215.0,7,Quận 7,10.088,5.81
Đông Nam,40.0,0,1,5,5,55.0,200.0,7,Quận 7,10.088,5.81
Đông Bắc,30.0,0,1,3,5,41.0,400.0,7,Quận 7,10.088,5.81
Đông Bắc,30.0,0,1,3,3,23.0,200.0,7,Nhà Bè,2.06,5.81
Đông Nam,16.0,0,1,4,4,20.0,250.0,7,Nhà Bè,2.06,5.81
Đông Nam,20.0,0,1,3,4,21.0,200.0,7,Nhà Bè,2.06,5.81
Đông,16.0,0,1,3,3,17.0,130.0,7,Quận 7,10.088,5.81
Đông Nam,16.0,0,1,4,5,42.0,250.0,7,Quận 7,10.088,5.81
Tây Nam,50.0,0,1,4,6,33.0,210.0,7,Nhà Bè,2.06,5.81
Đông,20.0,0,1,4,10,41.0,250.0,7,Quận 7,10.088,5.81
Tây,20.0,0,1,3,4,17.0,126.0,7,Quận 7,10.088,5.81
Bắc,20.0,0,1,4,5,18.0,133.0,7,Quận 7,10.088,5.81
Bắc,12.0,0,1,3,4,15.0,168.0,7,Quận 7,10.088,5.81
Đông Bắc,16.0,0,1,3,4,32.0,126.0,7,Quận 7,10.088,5.81
Đông Nam,20.0,0,1,3,5,42.0,144.0,7,Quận 7,10.088,5.81
Nam,12.0,0,1,3,5,29.5,240.0,7,Quận 7,10.088,5.81
Đông Bắc,12.0,0,1,4,5,16.5,100.0,7,Quận 7,10.088,5.81
Tây Bắc,12.0,0,1,4,5,16.5,102.0,7,Quận 7,10.088,5.81
Bắc,12.0,0,1,3,6,71.0,225.0,7,Quận 7,10.088,5.81
Đông Nam,16.0,0,1,4,5,38.0,229.0,7,Quận 7,10.088,5.81
Bắc,12.0,0,1,2,4,27.5,151.0,7,Quận 7,10.088,5.81
Tây Nam,16.0,0,1,4,5,15.8,260.0,7,Quận 7,10.088,5.81
Đông Bắc,14.0,0,1,3,5,29.5,200.0,7,Quận 7,10.088,5.81
Tây Bắc,16.0,0,1,2,3,22.3,132.0,7,Quận 7,10.088,5.81
Bắc,16.0,0,1,3,4,15.2,81.0,7,Quận 7,10.088,5.81
Tây Nam,11.0,0,1,4,4,3.95,40.0,4,Hồng Bàng,6.628,10.34
Bắc,15.0,0,1,4,4,12.99,78.0,4,Hồng Bàng,6.628,10.34
Bắc,7.0,0,1,3,4,30.0,250.0,4,Hồng Bàng,6.628,10.34
Nam,8.0,0,1,3,4,8.79,325.0,4,An Dương,1.878,10.34
Đông Bắc,2.0,0,1,3,3,1.85,40.0,4,Hồng Bàng,6.628,10.34
Bắc,12.0,0,1,3,4,8.8,264.0,4,An Dương,1.878,10.34
Tây Nam,15.0,0,1,3,4,33.8,216.0,4,Hồng Bàng,6.628,10.34
Bắc,24.0,0,1,5,7,12.5,150.0,4,An Dương,1.878,10.34
Đông Nam,12.0,0,1,2,4,5.3,60.0,7,Thủ Đức,4.791,5.81
Đông Bắc,16.0,0,1,4,6,110.0,342.0,3,Tây Hồ,6.578,6.27
Đông Nam,15.0,0,1,5,6,24.0,150.0,8,Hải Châu,8.649,2.58
Đông Nam,15.0,0,1,3,5,25.0,300.0,8,Hải Châu,8.649,2.58
Tây Bắc,8.0,0,1,1,4,13.0,295.0,9,Biên Hòa,4.004,5.3
Tây Nam,15.0,0,1,2,3,7.2,90.0,9,Biên Hòa,4.004,5.3
Đông Nam,6.0,0,1,6,9,18.0,201.0,6,Đà Lạt,574.0,5.63
Tây Nam,16.0,0,1,2,6,115.0,1.327,6,Đà Lạt,574.0,5.63
Bắc,8.0,0,1,4,9,25.0,264.0,6,Đà Lạt,574.0,5.63
